complex_id	complex_query
complex_00	SELECT 'some complex query 00';
complex_01	SELECT 'some complex query 01';
complex_02	SELECT 'some complex query 02';
complex_03	SELECT 'some complex query 03';
complex_04	SELECT 'some complex query 04';
complex_05	SELECT 'some complex query 05';
complex_06	SELECT 'some complex query 06';
complex_07	SELECT 'some complex query 07';
complex_08	SELECT 'some complex query 08';
complex_09	SELECT 'some complex query 09';
complex_10	SELECT 'some complex query 10';
complex_11	SELECT 'some complex query 11';
complex_12	SELECT 'some complex query 12';
complex_13	SELECT 'some complex query 13';
complex_14	SELECT 'some complex query 14';
complex_15	SELECT 'some complex query 15';
complex_16	SELECT 'some complex query 16';
complex_17	SELECT 'some complex query 17';
complex_18	SELECT 'some complex query 18';
complex_19	SELECT 'some complex query 19';
complex_20	SELECT 'some complex query 20';
complex_21	SELECT 'some complex query 21';
complex_22	SELECT 'some complex query 22';
complex_23	SELECT 'some complex query 23';
complex_24	SELECT 'some complex query 24';
complex_25	SELECT 'some complex query 25';
complex_26	SELECT 'some complex query 26';
complex_27	SELECT 'some complex query 27';
complex_28	SELECT 'some complex query 28';
complex_29	SELECT 'some complex query 29';
complex_30	SELECT 'some complex query 30';
complex_31	SELECT 'some complex query 31';
complex_32	SELECT 'some complex query 32';
complex_33	SELECT 'some complex query 33';
complex_34	SELECT 'some complex query 34';
complex_35	SELECT 'some complex query 35';
complex_36	SELECT 'some complex query 36';
complex_37	SELECT 'some complex query 37';
complex_38	SELECT 'some complex query 38';
complex_39	SELECT 'some complex query 39';
complex_40	SELECT 'some complex query 40';
complex_41	SELECT 'some complex query 41';
complex_42	SELECT 'some complex query 42';
complex_43	SELECT 'some complex query 43';
complex_44	SELECT 'some complex query 44';
complex_45	SELECT 'some complex query 45';
complex_46	SELECT 'some complex query 46';
complex_47	SELECT 'some complex query 47';
complex_48	SELECT 'some complex query 48';
complex_49	SELECT 'some complex query 49';
complex_50	SELECT 'some complex query 50';
complex_51	SELECT 'some complex query 51';
complex_52	SELECT 'some complex query 52';
complex_53	SELECT 'some complex query 53';
complex_54	SELECT 'some complex query 54';
complex_55	SELECT 'some complex query 55';
complex_56	SELECT 'some complex query 56';
complex_57	SELECT 'some complex query 57';
complex_58	SELECT 'some complex query 58';
complex_59	SELECT 'some complex query 59';
complex_60	SELECT 'some complex query 60';
complex_61	SELECT 'some complex query 61';
complex_62	SELECT 'some complex query 62';
complex_63	SELECT 'some complex query 63';
complex_64	SELECT 'some complex query 64';
complex_65	SELECT 'some complex query 65';
complex_66	SELECT 'some complex query 66';
complex_67	SELECT 'some complex query 67';
complex_68	SELECT 'some complex query 68';
complex_69	SELECT 'some complex query 69';
complex_70	SELECT 'some complex query 70';
complex_71	SELECT 'some complex query 71';
complex_72	SELECT 'some complex query 72';
complex_73	SELECT 'some complex query 73';
complex_74	SELECT 'some complex query 74';
complex_75	SELECT 'some complex query 75';
complex_76	SELECT 'some complex query 76';
complex_77	SELECT 'some complex query 77';
complex_78	SELECT 'some complex query 78';
complex_79	SELECT 'some complex query 79';
complex_80	SELECT 'some complex query 80';
complex_81	SELECT 'some complex query 81';
complex_82	SELECT 'some complex query 82';
complex_83	SELECT 'some complex query 83';
complex_84	SELECT 'some complex query 84';
complex_85	SELECT 'some complex query 85';
complex_86	SELECT 'some complex query 86';
complex_87	SELECT 'some complex query 87';
complex_88	SELECT 'some complex query 88';
complex_89	SELECT 'some complex query 89';
complex_90	SELECT 'some complex query 90';
complex_91	SELECT 'some complex query 91';
complex_92	SELECT 'some complex query 92';
complex_93	SELECT 'some complex query 93';
complex_94	SELECT 'some complex query 94';
complex_95	SELECT 'some complex query 95';
complex_96	SELECT 'some complex query 96';
complex_97	SELECT 'some complex query 97';
complex_98	SELECT 'some complex query 98';
complex_99	SELECT 'some complex query 99';
