simple_id	simple_query
simple_00	SELECT 'some simple query 00';
simple_01	SELECT 'some simple query 01';
simple_02	SELECT 'some simple query 02';
simple_03	SELECT 'some simple query 03';
simple_04	SELECT 'some simple query 04';
simple_05	SELECT 'some simple query 05';
simple_06	SELECT 'some simple query 06';
simple_07	SELECT 'some simple query 07';
simple_08	SELECT 'some simple query 08';
simple_09	SELECT 'some simple query 09';
simple_10	SELECT 'some simple query 10';
simple_11	SELECT 'some simple query 11';
simple_12	SELECT 'some simple query 12';
simple_13	SELECT 'some simple query 13';
simple_14	SELECT 'some simple query 14';
simple_15	SELECT 'some simple query 15';
simple_16	SELECT 'some simple query 16';
simple_17	SELECT 'some simple query 17';
simple_18	SELECT 'some simple query 18';
simple_19	SELECT 'some simple query 19';
simple_20	SELECT 'some simple query 20';
simple_21	SELECT 'some simple query 21';
simple_22	SELECT 'some simple query 22';
simple_23	SELECT 'some simple query 23';
simple_24	SELECT 'some simple query 24';
simple_25	SELECT 'some simple query 25';
simple_26	SELECT 'some simple query 26';
simple_27	SELECT 'some simple query 27';
simple_28	SELECT 'some simple query 28';
simple_29	SELECT 'some simple query 29';
simple_30	SELECT 'some simple query 30';
simple_31	SELECT 'some simple query 31';
simple_32	SELECT 'some simple query 32';
simple_33	SELECT 'some simple query 33';
simple_34	SELECT 'some simple query 34';
simple_35	SELECT 'some simple query 35';
simple_36	SELECT 'some simple query 36';
simple_37	SELECT 'some simple query 37';
simple_38	SELECT 'some simple query 38';
simple_39	SELECT 'some simple query 39';
simple_40	SELECT 'some simple query 40';
simple_41	SELECT 'some simple query 41';
simple_42	SELECT 'some simple query 42';
simple_43	SELECT 'some simple query 43';
simple_44	SELECT 'some simple query 44';
simple_45	SELECT 'some simple query 45';
simple_46	SELECT 'some simple query 46';
simple_47	SELECT 'some simple query 47';
simple_48	SELECT 'some simple query 48';
simple_49	SELECT 'some simple query 49';
simple_50	SELECT 'some simple query 50';
simple_51	SELECT 'some simple query 51';
simple_52	SELECT 'some simple query 52';
simple_53	SELECT 'some simple query 53';
simple_54	SELECT 'some simple query 54';
simple_55	SELECT 'some simple query 55';
simple_56	SELECT 'some simple query 56';
simple_57	SELECT 'some simple query 57';
simple_58	SELECT 'some simple query 58';
simple_59	SELECT 'some simple query 59';
simple_60	SELECT 'some simple query 60';
simple_61	SELECT 'some simple query 61';
simple_62	SELECT 'some simple query 62';
simple_63	SELECT 'some simple query 63';
simple_64	SELECT 'some simple query 64';
simple_65	SELECT 'some simple query 65';
simple_66	SELECT 'some simple query 66';
simple_67	SELECT 'some simple query 67';
simple_68	SELECT 'some simple query 68';
simple_69	SELECT 'some simple query 69';
simple_70	SELECT 'some simple query 70';
simple_71	SELECT 'some simple query 71';
simple_72	SELECT 'some simple query 72';
simple_73	SELECT 'some simple query 73';
simple_74	SELECT 'some simple query 74';
simple_75	SELECT 'some simple query 75';
simple_76	SELECT 'some simple query 76';
simple_77	SELECT 'some simple query 77';
simple_78	SELECT 'some simple query 78';
simple_79	SELECT 'some simple query 79';
simple_80	SELECT 'some simple query 80';
simple_81	SELECT 'some simple query 81';
simple_82	SELECT 'some simple query 82';
simple_83	SELECT 'some simple query 83';
simple_84	SELECT 'some simple query 84';
simple_85	SELECT 'some simple query 85';
simple_86	SELECT 'some simple query 86';
simple_87	SELECT 'some simple query 87';
simple_88	SELECT 'some simple query 88';
simple_89	SELECT 'some simple query 89';
simple_90	SELECT 'some simple query 90';
simple_91	SELECT 'some simple query 91';
simple_92	SELECT 'some simple query 92';
simple_93	SELECT 'some simple query 93';
simple_94	SELECT 'some simple query 94';
simple_95	SELECT 'some simple query 95';
simple_96	SELECT 'some simple query 96';
simple_97	SELECT 'some simple query 97';
simple_98	SELECT 'some simple query 98';
simple_99	SELECT 'some simple query 99';
