Query,URL
"SELECT * FROM (SELECT ""apple"" AS fruit, ""carrot"" AS vegetable);",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"WITH groceries AS (SELECT ""milk"" AS dairy, ""eggs"" AS protein, ""bread"" AS grain) SELECT g.* FROM groceries AS g;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"WITH locations AS (SELECT STRUCT(""Seattle"" AS city, ""Washington"" AS state) AS location UNION ALL SELECT STRUCT(""Phoenix"" AS city, ""Arizona"" AS state) AS location) SELECT l.location.* FROM locations l;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"WITH locations AS (SELECT ARRAY<STRUCT<city STRING, state STRING>>[(""Seattle"", ""Washington""), (""Phoenix"", ""Arizona"")] AS location) SELECT l.LOCATION[offset(0)].* FROM locations l;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"WITH orders AS (SELECT 5 as order_id, ""sprocket"" as item_name, 200 as quantity) SELECT * EXCEPT (order_id) FROM orders;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"WITH orders AS (SELECT 5 as order_id, ""sprocket"" as item_name, 200 as quantity) SELECT * REPLACE (""widget"" AS item_name) FROM orders;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"WITH orders AS (SELECT 5 as order_id, ""sprocket"" as item_name, 200 as quantity) SELECT * REPLACE (quantity/2 AS quantity) FROM orders;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT AS VALUE STRUCT(1 a, 2 b) xyz FROM Table;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT * FROM t FOR SYSTEM_TIME AS OF TIMESTAMP_SUB(CURRENT_TIMESTAMP(), INTERVAL 1 HOUR);",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT * FROM t FOR SYSTEM_TIME AS OF '2017-01-01 10:00:00-07:00';,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT * FROM t1 WHERE t1.a IN (SELECT t2.a FROM t2 FOR SYSTEM_TIME AS OF t1.timestamp_column);,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"CREATE TABLE books AS SELECT 'Hamlet' title, 'William Shakespeare' author;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"CREATE OR REPLACE TABLE books AS SELECT 'Hamlet' title, DATE '1603-01-01' release_date;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT * FROM books;,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT * FROM books FOR SYSTEM_TIME AS OF before_replace_timestamp;,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"CREATE OR REPLACE TABLE books AS SELECT 'Hamlet' title, 'William Shakespeare' author;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT * FROM books;,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT start_time FROM `region-us`.INFORMATION_SCHEMA.JOBS_BY_USER WHERE job_type=""QUERY"" AND statement_type=""INSERT"" ORDER BY start_time DESC LIMIT 1 );",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT * FROM books FOR SYSTEM_TIME AS OF JOB_START_TIMESTAMP;,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT * FROM UNNEST(ARRAY<STRUCT<x INT64, y STRING>>[(1, 'foo'), (3, 'bar')]);",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT *, struct_value FROM UNNEST(ARRAY<STRUCT<x INT64, y STRING>>[(1, 'foo'), (3, 'bar')]) AS struct_value;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT Roster.LastName, TeamMascot.Mascot FROM Roster JOIN TeamMascot ON Roster.SchoolID = TeamMascot.SchoolID;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT Roster.LastName, TeamMascot.Mascot FROM Roster CROSS JOIN TeamMascot;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT Roster.LastName, TeamMascot.Mascot FROM Roster, TeamMascot;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT Roster.LastName, TeamMascot.Mascot FROM Roster FULL JOIN TeamMascot ON Roster.SchoolID = TeamMascot.SchoolID;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT Roster.LastName, TeamMascot.Mascot FROM Roster LEFT JOIN TeamMascot ON Roster.SchoolID = TeamMascot.SchoolID;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT Roster.LastName, TeamMascot.Mascot FROM Roster RIGHT JOIN TeamMascot ON Roster.SchoolID = TeamMascot.SchoolID;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT Roster.LastName, TeamMascot.Mascot FROM Roster JOIN TeamMascot ON Roster.SchoolID = TeamMascot.SchoolID;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT * FROM Roster INNER JOIN TeamMascot USING (SchoolID);,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT x FROM A JOIN B USING (x);,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT A.x FROM A JOIN B ON A.x = B.x;,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT * FROM Roster WHERE SchoolID = 52;,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT * FROM Roster WHERE STARTS_WITH(LastName, ""Mc"") OR STARTS_WITH(LastName, ""Mac"");",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT Roster.LastName, TeamMascot.Mascot FROM Roster INNER JOIN TeamMascot ON Roster.SchoolID = TeamMascot.SchoolID;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT Roster.LastName, TeamMascot.Mascot FROM Roster CROSS JOIN TeamMascot WHERE Roster.SchoolID = TeamMascot.SchoolID;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT SUM(PointsScored), LastName FROM PlayerStats GROUP BY LastName;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT SUM(PointsScored), LastName, FirstName FROM PlayerStats GROUP BY LastName, FirstName;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT SUM(PointsScored), LastName, FirstName FROM PlayerStats GROUP BY 2, FirstName;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT SUM(PointsScored), LastName as last_name FROM PlayerStats GROUP BY last_name;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT a, b, SUM(c) FROM Input GROUP BY ROLLUP(a, b);",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT NULL, NULL, SUM(c) FROM Input UNION ALL SELECT a, NULL, SUM(c) FROM Input GROUP BY a UNION ALL SELECT a, b, SUM(c) FROM Input GROUP BY a, b;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"WITH Sales AS ( SELECT 123 AS sku, 1 AS day, 9.99 AS price UNION ALL SELECT 123, 1, 8.99 UNION ALL SELECT 456, 1, 4.56 UNION ALL SELECT 123, 2, 9.99 UNION ALL SELECT 789, 3, 1.00 UNION ALL SELECT 456, 3, 4.25 UNION ALL SELECT 789, 3, 0.99 ) SELECT day, SUM(price) AS total FROM Sales GROUP BY ROLLUP(day);",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"WITH Sales AS ( SELECT 123 AS sku, 1 AS day, 9.99 AS price UNION ALL SELECT 123, 1, 8.99 UNION ALL SELECT 456, 1, 4.56 UNION ALL SELECT 123, 2, 9.99 UNION ALL SELECT 789, 3, 1.00 UNION ALL SELECT 456, 3, 4.25 UNION ALL SELECT 789, 3, 0.99 ) SELECT sku, day, SUM(price) AS total FROM Sales GROUP BY ROLLUP(sku, day) ORDER BY sku, day;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT LastName FROM Roster GROUP BY LastName HAVING SUM(PointsScored) > 15;,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT LastName, SUM(PointsScored) AS ps FROM Roster GROUP BY LastName HAVING ps > 0;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT LastName, SUM(PointsScored) AS total FROM PlayerStats GROUP BY LastName HAVING total > 15;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT LastName FROM PlayerStats GROUP BY LastName HAVING SUM(PointsScored) > 15;,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT LastName, COUNT(*) FROM PlayerStats GROUP BY LastName HAVING SUM(PointsScored) > 15;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT x, y FROM (SELECT 1 AS x, true AS y UNION ALL SELECT 9, true UNION ALL SELECT NULL, false) ORDER BY x;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT x, y FROM (SELECT 1 AS x, true AS y UNION ALL SELECT 9, true UNION ALL SELECT NULL, false) ORDER BY x NULLS LAST;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT x, y FROM (SELECT 1 AS x, true AS y UNION ALL SELECT 9, true UNION ALL SELECT NULL, false) ORDER BY x DESC;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT x, y FROM (SELECT 1 AS x, true AS y UNION ALL SELECT 9, true UNION ALL SELECT NULL, false) ORDER BY x DESC NULLS FIRST;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT LastName, PointsScored, OpponentID FROM PlayerStats ORDER BY SchoolID, LastName;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT * FROM Roster UNION ALL SELECT * FROM TeamMascot ORDER BY SchoolID;,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT * FROM Roster UNION ALL SELECT * FROM TeamMascot ) ORDER BY SchoolID;,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
SELECT * FROM Roster UNION ALL ( SELECT * FROM TeamMascot ORDER BY SchoolID );,https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT SUM(PointsScored), LastName FROM PlayerStats ORDER BY LastName;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT SUM(PointsScored), LastName FROM PlayerStats ORDER BY 2;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
"SELECT * FROM UNNEST(ARRAY<int64>[1, 2, 3]) AS number EXCEPT DISTINCT SELECT 1;",https://cloud.google.com/bigquery/docs/reference/standard-sql/query-syntax
